Id,SalePrice
2736,137218.72368296317
2737,115817.05740991543
2738,136826.90743231517
2739,159660.22485355093
2740,140665.97919579165
2741,127069.56376052229
2742,158949.5070860932
2743,141750.47815641915
2744,163540.61441424713
2745,156027.55185192544
2746,124574.22648319701
2747,146900.5459561331
2748,122315.64392225722
2749,127907.88175223459
2750,127262.36415809972
2751,128859.18110132456
2752,227633.51297968044
2753,155731.87534121395
2754,231158.353300186
2755,134413.74242863993
2756,97285.91236345761
2757,77851.2457423817
2758,92064.2009279942
2759,155589.391370406
2760,111622.64699925325
2761,135120.2387373938
2762,133283.34236518556
2763,225644.86896909203
2764,168423.75866560594
2765,322141.68954799307
2766,120062.3968672322
2767,82530.82153503675
2768,113139.58248597923
2769,117109.29785620917
2770,161571.45677734917
2771,113277.6087530825
2772,100609.78589736605
2773,152480.20004081124
2774,135210.84608488507
2775,117412.57994449584
2776,141449.10968019904
2777,149905.0869739469
2778,135963.5790776174
2779,102092.45992074264
2780,106010.36748292838
2781,104169.96371916476
2782,95362.1620354773
2783,88595.45672645279
2784,119517.97689439243
2785,132747.3065394492
2786,74968.36927057109
2787,126599.37103776535
2788,73761.12106034062
2789,172650.926563865
2790,100829.76133599496
2791,111687.78346267827
2792,66495.69928003533
2793,151902.48873190497
2794,89058.75055012853
2795,118082.0664994865
2796,94910.86175791685
2797,200687.48153256287
2798,117066.34561424366
2799,114240.03903404302
2800,77105.01343885652
2801,116585.36492422222
2802,126702.86539082804
2803,158712.71591560706
2804,136036.31220419615
2805,112769.93284726187
2806,84819.53974831635
2807,170220.25163207547
2808,146563.51725194982
2809,127593.59738097368
2810,129165.29909421656
2811,163421.57094856005
2812,172335.3404001215
2813,156951.90238470086
2814,154660.0227254386
2815,101048.13753612281
2816,234039.907926705
2817,151840.48762215517
2818,130824.4308892064
2819,178677.84449962914
2820,126959.20261752569
2821,115252.35809859155
2822,199756.91768430718
2823,321752.5258562161
2824,163994.46953330038
2825,158436.90581180566
2826,135463.94182472673
2827,132312.45656364824
2828,217449.39520365561
2829,254244.00539473447
2830,223980.83115172293
2831,186740.39076209336
2832,232845.64627373283
2833,270110.9517201454
2834,207854.7912857444
2835,217375.51397898435
2836,191442.57406286203
2837,173217.90947127398
2838,147271.77879385898
2839,180410.88451076255
2840,200132.344612102
2841,197467.7104582717
2842,229589.98177891894
2843,148194.8958885705
2844,179569.36931776555
2845,127192.7517537507
2846,202384.94865565808
2847,205118.28288582657
2848,225879.15408036349
2849,202390.29073504938
2850,294056.5341160834
2851,227366.02711844334
2852,240883.02417164866
2853,236092.4102908977
2854,145954.529712602
2855,209438.13222826464
2856,196729.53595893946
2857,191329.27466641692
2858,209206.23157465295
2859,119292.81115778953
2860,126701.06149130697
2861,127985.98960075174
2862,210124.2417967731
2863,134711.73684938284
2864,235835.89440418067
2865,144854.8588056456
2866,178251.94341580826
2867,98059.91580055424
2868,112311.86448308406
2869,107774.58303273682
2870,129053.8590252351
2871,90291.07522805942
2872,58804.6776225304
2873,102738.13240137807
2874,125626.28442833228
2875,120592.93362346475
2876,185344.02147918756
2877,129700.28057011326
2878,159016.63760334725
2879,124820.0993740638
2880,99943.38590372083
2881,134258.77561101224
2882,137903.2979490467
2883,169874.52750549885
2884,198719.92821183568
2885,157646.51878006585
2886,214631.29991499992
2887,115229.65275156003
2888,136963.34456664266
2889,70489.41312514283
2890,86490.146928281
2891,133682.12483204238
2892,71886.7342788182
2893,98664.2315989689
2894,68182.69860167537
2895,276071.1861552005
2896,257023.10778404615
2897,200924.38579360835
2898,164076.65790589343
2899,215418.53734001817
2900,161070.67792038378
2901,202768.387227577
2902,185184.15953994804
2903,325126.00529483263
2904,334250.65959713905
2905,78753.09897529868
2906,230971.3096732067
2907,119758.96220961517
2908,133301.72713076018
2909,153515.22815718228
2910,85777.50078644259
2911,90327.8744800629
2912,147494.29925168207
2913,94780.7306232255
2914,86560.83302085215
2915,95571.77380347547
2916,95631.92198777589
2917,178443.08043130772
2918,113752.20167101624
2919,239896.0745739824
